label,tweet,clean_text_dl,clean_text_classical
fear,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",pagi ini surabaya mendungnya rata banget jangan biarkan rasa meger menguasai jiwa ,pagi surabaya mendung rata banget jangan biar rasa meger kuasa jiwa
fear,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja aku berlindung kepada allaah swt dari godaan setan yang terkutuk,semua tempat laksana sholat salah satu bangun diri kafir salah satu gereja aku lindung allaah swt goda setan kutuk
anger,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",akhirnya jamaahnya tercuci otak seakanakan memilih paslon pilkada itu karena kewajiban dari imam besarnya bagi mereka program paslon enggak penting yang penting takbir terus memilih,akhir jamaah cuci otak seakanakan pilih paslon pilkada wajib imam besar program paslon enggak penting penting takbir terus pilih
sadness,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",sampai rumah masuk dijudesin bokap bilang begini kamu lama kayak artis ya terus gue bingung lah ngapa perasaan tadi brgkt cuman bedakan plus gincu arab an karena memang ganiat mau kemana fyi gincu arab itu enggak menor samsek kayak natural begitu terus gue mengaca ajg kok gue menor banget,rumah masuk dijudesin bokap bilang begini kamu lama kayak artis terus gue bingung lah ngapa asa tadi brgkt cuman beda plus gincu arab an memang ganiat mau fyi gincu arab enggak menor samsek kayak natural terus gue kaca ajg kok gue menor banget
anger,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",hai para penghujat kpopers aku pikir musik itu selera kayak makan mie instan kamu suka mie sedap aku suka indomie aku suka korean kalian suka pop ada yang dandut and more simpel sekali hanya masalah pilihan yang nyaman di telinga saja kok,hai hujat kpopers aku pikir musik selera kayak makan mie instan kamu suka mie sedap aku suka indomie aku suka korean kalian suka pop dandut more simpel sekali masalah pilih nyaman telinga kok
love,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah zaman nabi rasa jatuh cinta dengan semuaaaaa malam nih baca saidina umar dalam hati ya allah saidina umar,tiap kali baca kisah zaman nabi rasa jatuh cinta semuaaaaa malam nih baca saidina umar hati allah saidina umar
sadness,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",anak sipil kuliah tahun buat lulus ada jerih payah tiap detiknya cuma dinyirnyirin enggak jelas begini ya allah ya rabb mulut netizen maha benar memang,anak sipil kuliah tahun buat lulus jerih payah tiap detik cuma dinyirnyirin enggak jelas begini allah rabb mulut netizen maha benar memang
love,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi terima kasih semangat ya buat kamu,buat aku kan eh mas adi terima kasih semangat buat kamu
fear,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),askmf kamu kalo pergi ke psikolog pertamanya mengomong apaan kan aku mau jelasin terus dia tibatiba motong ucapanku tapi dia tau masalahku lewat tes begitu cuman aku takut enggak diperhatikan banget begitu,askmf kamu kalo pergi psikolog pertama omong apa kan aku mau jelasin terus tibatiba motong ucap tau masalah lewat tes cuman aku takut enggak perhati banget
happy,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",self titled bin idris ku tau mas haikal cs jago banget bikin ambience jadi nada di sigmun di album ini gue kaget soalnya lagunya sama ambience di mv nya benar persis sama apa yang gue bayangkan pas dengar lagunya keren gue suka lagu dalam wangi calm water rebahan,self titled bin idris ku tau mas haikal cs jago banget bikin ambience jadi nada sigmun album gue kaget soal lagu sama ambience mv nya benar persis sama apa gue bayang pas dengar lagu keren gue suka lagu wangi calm water rebah
sadness,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",minggu sebelum bapak meninggal agak sedikit membuat bapak marah dan penyesalanku adalah belum sempat meminta maaf sampai bapak meninggal,minggu bapak tinggal sedikit buat bapak marah sesal sempat minta maaf bapak tinggal
sadness,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",throwback video launching lagu takkan terhenti disini di tahun dimana salah satu kakak saya yang ada di video ini sudah meninggal tahun lalu hoek hiks,throwback video launching lagu tak henti sini tahun salah satu kakak video tinggal tahun lalu hoek hiks
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",betul mas sayapun kecewa karena rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat kudus,betul mas saya kecewa rahtawu rupa salah satu objek alam jadi favorit masyarakat kudus
anger,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",makanya pernah saya sampaikan kepada anda jangan kebanyakan baca novel menonton film dan menonton mak lampir pahami saja keseluruhan isi kitab suci alquran akhirnya anda nyasar kan i t lu,makanya pernah sampai jangan banyak baca novel tonton film tonton mak lampir paham seluruh isi kitab suci alquran akhir nyasar kan t lu
happy,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",hepibesdey mbak canteeeekk panjang umur sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetap mentel ya tapi jangan jadi simpenan orang,hepibesdey mbak canteeeekk panjang umur sehat selalu mulia jadi pribadi jauh lebih baik tetap tel jangan jadi simpenan orang
anger,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,sudah mirip sama sodara anjingnya lu cuuk jancuk haha itu pribadi bukan golongan tagih gih sama orangnya haha,mirip sama sodara anjing lu cuuk jancuk haha pribadi bukan golong tagih gih sama orang haha
happy,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,kecerian bersama temanteman baru itu sangat mengasikkan salam gowes republiksepeda mtbindo bikestable gowesnusantara gowesholic,ceri sama temanteman baru sangat mengasikkan salam gowes republiksepeda mtbindo bikestable gowesnusantara gowesholic
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yang penting janji itu di buktikan dengan kerja nyata bukan hanya diucapkan sajajgn pas pilkada dekat dengan rakyat bila sudah terpilihlupakan janji itukita tunggu saja,penting janji bukti kerja nyata bukan ucap sajajgn pas pilkada dekat rakyat bila terpilihlupakan janji itukita tunggu
love,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",setelah lulus sama papa akan sedikit memaksamh untuk menjadi dokter atau insinyur ketahuilah bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti tapi toh papa akan tersenyum dan mendukung saat pilihanmu tidak sesuai dengan papa,lulus sama papa sedikit memaksamh jadi dokter insinyur tahu seluruh paksa laku papa semata mata pikir masa depan papa senyum dukung pilih sesuai papa
happy,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",nah hari ini kakak gue memutuskan naikin uang makan gue biar enggak makan di kfc terus enggak bergizi katanya dan di hari pertama uang makan gue naik gue memilih buka puasa pakai baso uang makan ada kembalian hati senang makan mah yang penting bismillah,nah hari kakak gue putus naikin uang makan gue biar enggak makan kfc terus enggak gizi kata hari pertama uang makan gue naik gue pilih buka puasa pakai baso uang makan kembali hati senang makan mah penting bismillah
anger,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",jangan main dengan sara mereka yang bermain dengan sara apalagi mendekati tahun politik hampir dapat di pasti ujungnya konflik,jangan main sara main sara dekat tahun politik hampir ujung konflik
anger,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,siapa yang bilang punya anak menyenangkan teros sodorin anak yang tantrum karena ngantuk tapi enggak mau bobo istigfar kencang,siapa bilang punya anak senang ros sodorin anak tantrum ngantuk enggak mau bobo istigfar kencang
love,Jadi demen sama oppa ini huhuhuhu,jadi demen sama oppa ini huhuhuhu,jadi demen sama oppa huhuhuhu
sadness,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik mendengar suara bom guntur geledek petir atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apaapa,lebih baik dengar suara bom guntur geledek petir gunung letus dengar suara tangis buat aku tak buat apaapa
fear,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku takut soalnya aku takut keciduk pas naikturun dari mobil di suatu tempat om aku driver ojol takutnya beliau lihat,jujur iya aku takut soal aku takut ciduk pas naikturun mobil suatu tempat om aku driver ojol takut beliau lihat
anger,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,pecinta kpop salty ya siapa sih yang suka every one insulting things orang people whom you passionate about lo nya saja otaknya pada enggak ada eq nya jongkok belajar menghargai percuma belajar ppkn,cinta kpop salty siapa sih suka every one insulting things orang people whom passionate about lo nya otak enggak ada eq nya jongkok ajar harga percuma ajar ppkn
anger,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",lambat laun kok makin enggak jelas dan semakin kurang ajar gue sabar jujur ya gue enggak pernah dan enggak mau secara frontal maki orang gue bilang baik menasihati secara adek,lambat laun kok makin enggak jelas makin kurang ajar gue sabar jujur gue enggak pernah enggak mau frontal maki orang gue bilang baik nasihat adek
fear,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",besok sudah mulai kerja yaampun dag dig dug takut susah bangun sudah mulai kerja jam pagi sampai bikin alarm kayak begini takut enggak bisa bangun pffft,besok mulai kerja yaampun dag dig dug takut susah bangun mulai kerja jam pagi bikin alarm kayak begini takut enggak bangun pffft
happy,benar tidak-kangenya nanti bong lagi wakaka,benar tidakkangenya nanti bong lagi haha,benar tidakkangenya bong haha
happy,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma sama pacar peluk cium nangkring di paha duduk di pangkuan ya begitu deh haha kalo sama teman cewek agak canggung nyahah,suka skinship cuma sama pacar peluk cium nangkring paha duduk pangku deh haha kalo sama teman cewek canggung nyahah
happy,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucuan mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya moga karya baik mu skripsi mu lucu mu harap aku kamu sembuh nold
love,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you sok much daddy sayang papaa bersyukur pas papa masih hidup papa sama aku selalu sayangan mengomong sayang cinta ya kita bukan lewat medsos doang,aku tau doa kapan mana dasar aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove sok much daddy sayang papaa syukur pas papa hidup papa sama aku selalu sayang omong sayang cinta bukan lewat medsos doang
sadness,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau mengapai,galau bingung mau ngpain malas mau kapai
sadness,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],sumpahya melihat blekping jadi pengin punya rambut panjang lagi hikz tapi sampai kapanpun rambut panjang gue enggak bakalan kayak mereka heeeft,sumpahya lihat blekping jadi pengin punya rambut panjang hikz kapan rambut panjang gue enggak bakal kayak heeeft
happy,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",well ternyata yang punya bali nature lumayan awet baunya tadi sore iseng usap di tangan terus ditempelin ke bantal ku tinggal pergi sejam jam eh baunya masih ninggal lumayan alternatif untukku yang sering wahing kena farfumm,well nyata punya bal nature lumayan awet bau tadi sore iseng usap tangan terus ditempelin bantal ku tinggal pergi jam jam eh bau ninggal lumayan alternatif untuk sering wahing kena farfumm
sadness,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",aliran darahku menghantarkan rasa rindu di selasela sel otakku yang terus berbisik untuk mengucapkannya tapi aku tidak mampu bahkan hanya untuk menyiratkannya,alir darah hantar rasa rindu selasela sel otak terus bisik ucap aku mampu bahkan sirat
love,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",cuma yang mengerti cara nanganin aku kalau aku sudah ngamuk sayang sama aku tanpa nyuruh aku buat berubah jadi orang lain sabar pengertian orang yang selalu maju paling depan kalau ada yang macemin aku,cuma erti cara nanganin aku kalau aku ngamuk sayang sama aku nyuruh aku buat ubah jadi orang sabar erti orang selalu maju paling depan kalau macemin aku
fear,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",pertanyaan yang bakal ditanya nanti pas lebaran itu pasti begini galuh sudah selesai alhamdulillah sudah bisa jawab sekarang kerja dimana alhamdulillah sudah bisa jawab kapan nikahnya alhamdulillah eumituanueh jederrrrrrr,tanya bakal tanya pas lebaran begini galuh selesai alhamdulillah jawab sekarang kerja alhamdulillah jawab kapan nikah alhamdulillah eumituanueh jederrrrrrr
fear,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara pernah baca orang ditelp cuma ditanya benar ini dengan sebut nama yang ditelp dan sih penerima jawab iya habis itu ditutup telpnya sekarang tiap angkat telepon dari nomor enggak dikenal selalu balik bertanya dari siapa perlu apa sebelum jawab nama gue benar yang dia sebut ngeri cuy,gara pernah baca orang ditelp cuma tanya benar sebut nama ditelp sih terima jawab iya habis tutup telpnya sekarang tiap angkat telepon nomor enggak kenal selalu balik tanya siapa perlu apa jawab nama gue benar sebut ngeri cuy
happy,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",jadi sekarang bokapnyokap gue enggak mengasih thr begitu buat anak dia sedia snack atau coklat kecil bungkusan begitu buat dibagi mirip halloween di amrik begitu lah,jadi sekarang bokapnyokap gue enggak asih thr buat anak sedia snack coklat kecil bungkus buat bagi mirip halloween amrik lah
love,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,yang romantis bikin gemash dan degdegann kkk pokoknya bikin senyum dan bikin aku pengin kiss attack cowok romantis ada saja hal yang bakal dia melakukan buat patnernya aiguuuu favorit banget laki yang begitu,romantis bikin gemash degdegann kkk pokok bikin senyum bikin aku pengin kiss attack cowok romantis bakal laku buat patnernya aiguuuu favorit banget laki
fear,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],ini pas banget gue habis baca buku ada bule pdkt bilang carikan rumah samamobil dicariin mobil sama rumah mewah sih bule ok dan niat kirim uang sekitar juta tapi pakai pos bilang sama hadiah lain tapi enggak masuk akal kirim yang sebanyak itu pakai pos,pas banget gue habis baca buku bule pdkt bilang cari rumah samamobil dicariin mobil sama rumah mewah sih bule niat kirim uang juta pakai pos bilang sama hadiah enggak masuk akal kirim banyak pakai pos
love,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang apa sayang banget banget banget sampai susah buat ngungkapinnya dan sayangnya tuh beda banget enggak kayak fan ke idol tapi kayak ke saudara sendiri kayak ke adek sendiri kayak ke anak sendiri juga dan rela banget buat,sayang apa sayang banget banget banget susah buat ngungkapinnya sayang tuh beda banget enggak kayak fan idol kayak saudara sendiri kayak adek sendiri kayak anak sendiri rela banget buat
love,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,selamat subuh untuk jiwa yang sedang merasakan teduh keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,selamat subuh jiwa sedang rasa teduh keluar suatu titik ketik kau ada titik kau rasa aku hati
fear,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",lagi tiduran sambil main hp tiba kasur kok goyang karena malam ini tidur sendiri di kamar yang belum beradaptasi sama penghuni kamarnya jadinya aku merasa takut dan berdoa dan baca ayat mengira ada makhluk mau mengganggu tidurku,tidur main hp tiba kasur kok goyang malam tidur sendiri kamar adaptasi sama huni kamar jadi aku rasa takut doa baca ayat ira makhluk mau ganggu tidur
sadness,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan sama tiap pulang sekolah sebelum pulang meminta uang ke teman cewek masing seribu bilangnya buat bensin tapi malah nyasar ke warung nongki beli udud haha,kenang sama tiap pulang sekolah pulang minta uang teman cewek masing ribu bilang buat bensin malah nyasar warung nongki beli udud haha
anger,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",kalah sudah kalah pamor ya beginilah jadinya mengomongnya asal njeplak wae melemahkan seseorang menciptakan ujaran kebencian menyebarkan berita hoak dll tak pantaslah seorang yang katanya tokoh nasional di negeri ini bicaranya selalu ke,kalah kalah pamor begini jadi omong asal njeplak wae lemah orang cipta ujar benci sebar berita hoak tak pantas orang kata tokoh nasional negeri bicara selalu
anger,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,ini negara hukum hkm harus menjadi panglima jika ada yang tidak spendapat dengan apa yang dsampaikn polri lakukan upaya hukum daripada hanya nyinyir saja,negara hukum hkm jadi panglima spendapat apa dsampaikn polri laku upaya hukum nyinyir
anger,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",kapan sini mau belajar bayar pajak yang benar ya kalo enggak tau bertanya bertanya ya pastilah datang ke kantor pajak indak dapat pencerahan malah dapetnya emosi kalo malas bayar pajak karena ribet entar jadi masalah lagi kan lucu,kapan sini mau ajar bayar pajak benar kalo enggak tau tanya tanya pasti datang kantor pajak indak cerah malah dapetnya emosi kalo malas bayar pajak ribet entar jadi masalah kan lucu
love,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",nengcinta abang ke eneng tuh seujung kukukecil tapi selalu tumbuh tiap hari,nengcinta abang eneng tuh ujung kecil selalu tumbuh tiap hari
love,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i cinta lu,ku tatap wajah pertama temu asa getar jiwa kau senyum pada cinta lu
