label,tweet,clean_text_dl,clean_text_classical
fear,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",berlajar prosedur bedah sekalian makan sahur ah buka youtube menonton proses bedah dentoalveolar enggak sanggup makan nutup laptop sudahlah makan saja dulu makan sambil deg deg an,berlajar prosedur bedah sekali makan sahur ah buka youtube tonton proses bedah dentoalveolar enggak sanggup makan nutup laptop sudah makan dulu makan deg deg an
happy,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",gue kenal orang yang lulus lama kenal yang lulus cepat lulus b saja mereka punya waktu dan permasalahan sendiri jadi gue enggak perlu buruburu ketika semua yang ada di dalam diri dan di rumah masih messed up wol kusut saja masih bisa diusut kalem we atuh,gue kenal orang lulus lama kenal lulus cepat lulus b punya waktu masalah sendiri jadi gue enggak perlu buruburu semua diri rumah messed wol kusut usut kalem we atuh
love,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",ya sudah pokoknya terima kasih kamu sudah mau pilih aku jadi kapel kamu terima kasih sudah percayasayang dan sabar sama aku aku sayang sama kamu semoga kita langgeng sampai tanggal di bulan berikutnya seterusnya ya maaf aku belum bisa jadi apa yang kamu idamkan but ill try itu,ya sudah pokok terima kasih kamu mau pilih aku jadi kapel kamu terima kasih percayasayang sabar sama aku aku sayang sama kamu moga langgeng tanggal bulan ikut maaf aku jadi apa kamu idam but ill try
sadness,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",reply im not robot fight for my way its okay thats cinta goblin itu yang ingat kayaknya gua demen mewek terutama drama yang ditinggal meninggal begitu memang cengeng,reply im not robot fight way its okay thats cinta goblin ingat kayak gua demen mewek utama drama tinggal tinggal memang cengeng
anger,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",isu kristenisasi itu sama saja dengan isu kebangkitan pki tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks isu yang dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,isu kristen sama isu bangkit pki data minim fakta bila tak lebih oembingkaian kuar konteks isu buat bangkit hantu untung politis ekonomis
fear,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",ngeri banget nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka benerbener bikin kaget nenek dan petugas yang membukanya,ngeri banget nenek dengar suara lantai waktu buka benerbener bikin kaget nenek tugas buka
happy,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,lah haha namanya villa salse tapi dia hotel terus ada warungnya begitu menurut aku bagus sih kak nyaman begitu terus nanti naik ke atas ada biru park,lah haha nama villa salse hotel terus warung aku bagus sih kak nyaman terus naik atas biru park
fear,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian libur karena ikut tanggalan bank indonesia jadi kalo bi libur ya ikut libur kalo dipaksain masuk nanti bingung sendiri kerjanya bagaimana,pasti libur ikut tanggal bank indonesia jadi kalo bi libur ikut libur kalo dipaksain masuk bingung sendiri kerja bagaimana
happy,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",the best of dongeng sebelum tidur terima kasih teh me purple you gbu terima kasih deh bikin kobam n bawa perasaan malam terima kasih sudah bikin aku cinta lagi sama couple ini disaat aku deh mau move on terima kasih dah bikin keinginan punya pacarku muncul lagi terima kasih mau allah always bless you amin,best dongeng tidur terima kasih teh purple gbu terima kasih deh bikin kobam n bawa asa malam terima kasih bikin aku cinta sama couple saat aku deh mau move terima kasih dah bikin ingin punya pacar muncul terima kasih mau allah always bless amin
sadness,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duhkok sedih ya naikin berat badan susah tapi turunnya mudah banget puasa seminggu turun kg lebih apalagi sekarang sudah puasa kean celana melorot semua ya allah doaku semoga habis lebaran nanti aku dikasih gemuk kayak ayam negeri amin,duhkok sedih naikin berat badan susah turun mudah banget puasa minggu turun kg lebih sekarang puasa kean celana lorot semua allah doa moga habis lebaran aku kasih gemuk kayak ayam negeri amin
sadness,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,siapa sih di dunia yang enggak punya hater rasul yang mulia saja punya budha saja punya nabi isa saja punya nah apalagi eloh sama gueh ya kan,siapa sih dunia enggak punya hater rasul mulia punya budha punya nabi isa punya nah eloh sama gueh kan
anger,saya ganteng tidak-suka mati saja kamu,saya ganteng tidaksuka mati saja kamu,ganteng tidaksuka mati kamu
anger,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,sedap kali kau ya bobok dikasur ku aku tidur kau ikut tidur mau jadi apa kau bacanya pakai logat mamak dahlia di keluarga badak,sedap kali kau bobok kasur ku aku tidur kau ikut tidur mau jadi apa kau baca pakai logat mamak dahlia keluarga badak
sadness,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yang sudah downgrade kucariin kok enggak ada ternyata masuk ke lemari bapak mbak art ku kayaknya enggak notice aku sudah kurusan,beli kaos banyak ukur downgrade kucariin kok enggak nyata masuk lemari bapak mbak art ku kayak enggak notice aku kurus
anger,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,karena jujur enggak lagi dihina remehin hina sodaraw dari pihak mama gwada sepupu setan dengkii semua sih lina gue sumpahin segera mampus sok kayak belagu merasa kayak banget kali norak enggak lama lagi terbongkar dia tipuannya mau perlihatkan saja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,jujur enggak hina remehin hina sodaraw pihak mama gwada sepupu setan dengki semua sih lina gue sumpahin segera mampus sok kayak belagu rasa kayak banget kali norak enggak lama bongkar tipu mau lihat bakal sukses ahahhah najisin tuh sepupu
happy,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",bahaha dia ke kasir after me sambil ngangkat keresek belanjaanku masih sempat lihat mas nya nyodorin barang belanjaannya,bahaha kasir after ngangkat keresek belanja sempat lihat mas nya nyodorin barang belanja
happy,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",bahagia itu dekat seperti i cinta the way you sayang good morning sok sayang itu every single day tapi me ya cuma mau mengingatkan jika satu orang sudah mulai pudar kepeduliannya jangan pernah takut karena diluar sana akan ada orang yang lebih peduli sama kamu as long as you di something good juga,bahagia dekat cinta way sayang good morning sok sayang every single day cuma mau ingat satu orang mulai pudar peduli jangan pernah takut luar sana orang lebih peduli sama kamu as long as something good
sadness,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,hidup di jaman naow ini kalau hanya pengin di panggil ustadz saja gampang berpakaian muslim pakai kopyah putih apalagi bersorban dengan rapi berani bicara dengan sedikit menghafal ayat terjemahan sudah di anggap penceramah dan du sebut ustadz enggak perlu mondok bertahun,hidup jaman naow kalau pengin panggil ustadz gampang pakai muslim pakai kopyah putih sorban rapi berani bicara sedikit hafal ayat terjemah anggap ceramah du sebut ustadz enggak perlu mondok tahun
love,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya papa akan sangat berhatihati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,orang teman lelaki datang rumah minta izin papa ambil dari papa sangat berhatihati beri izin papa tau lela ganti posisi
fear,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangkai banget enggak sih gue yang biasa lewat jalan a harus muter ke jalan b yang lebih jauh pas gue sudah enggak lihat dia dibelakang gue gara gue ngebut tbtb di lampu merah ketemu lagi langsung tancap gas lah gila takut banget banget banget,ngebuntutin gue dong bangkai banget enggak sih gue biasa lewat jalan muter jalan b lebih jauh pas gue enggak lihat belakang gue gara gue ngebut tbtb lampu merah ketemu langsung tancap gas lah gila takut banget banget banget
anger,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,saya sudah bulan dana mengendap di bukalapak gara di bekukan ini bagaimana semua pertanyaan dari pihak bukalapak dan bukti sudah saya kirim kan pedagang hanya mengirim barang terhadap pesanan lalu bl membekukan secara se,bulan dana endap bukalapak gara beku bagaimana semua tanya pihak bukalapak bukti kirim kan dagang kirim barang pesan lalu bl beku se
happy,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",emak dan anak ya beliau adalah wanita hebat pembimbing kita semua di departemen gawat darurat terima kasih emak ibunya psc dinkes kab tegal yang sesungguhnya proud meski sedang mempunyai anak usia sekolah dan satunya toodler beliau tetap stay jam untuk konsulan,emak anak beliau wanita hebat bimbing semua departemen gawat darurat terima kasih emak ibu psc dinkes kab tegal sungguh proud meski sedang punya anak usia sekolah satu toodler beliau tetap stay jam konsul
happy,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",alhamdulillah dua hari menembus rp juta terimakasih sahabat semua semoga segera terpenuhi targetnya dan fariz bisa segera dioperasi,alhamdulillah hari tembus rp juta terimakasih sahabat semua moga segera penuh target fariz segera operasi
love,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",tuhaaannnn kangen banget sama dia adakah ia juga merindukan qbulanterangnya sinarmu mlam ini bulansampaikan salam ku pdnyadia pasti juga melihat kamu disanabilang sama diaaku sayang banget sama cinta banget sama dian aku saangat merindukannya,tuhaaannnn kangen banget sama ada rindu qbulanterangnya sinar mlam bulansampaikan salam ku pdnyadia lihat kamu disanabilang sama diaaku sayang banget sama cinta banget sama dian aku saangat rindu
happy,selamat sore raper tampan :),selamat sore raper tampan,selamat sore raper tampan
love,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",semenjak sama dia status ku sudah kali dikomen haha karena sebenarnya aku sama dia jarang mengobrol ih kayak ada saja yang baca sudah ah gemesh enggak sabar pengin peluk,semenjak sama status ku kali dikomen haha benar aku sama jarang obrol ih kayak baca ah gemesh enggak sabar pengin peluk
anger,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih kalo dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah,lebih kalo dengar sini langsung jengkel sekali mana suara speakernya grebek lengking ganggu sih lebih tepat mah
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],selamat siang sahabat pos kiriman tersebut sudah diterima ya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami fd,selamat siang sahabat pos kirim sebut terima sahabat terima kasih percaya guna layan fd
happy,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",kalian kadang ketemu orang di socmed yang ternyata temannya sih ini begitu enggak sieh ternyata sih ini mantannya sih ituatau wah ternyata sih ini yang bikin konten yutub ini why why the world is sok smoll,kalian kadang ketemu orang socmed nyata teman sih enggak sieh nyata sih mantan sih ituatau wah nyata sih bikin konten yutub why why world sok smoll
happy,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,bahahahahajahahhaaa penyakit emanggg sudah haha tahan saja sampai agustus lisa datang kekokas niatnya lihat lisa ngeri ujungnya kemana mana,bahahahahajahahhaaa sakit emanggg haha tahan agustus lisa datang kokas niat lihat lisa ngeri ujung mana
happy,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,untung saja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempat curcol di luar rapotan gapapa lah ya ku butuh penenang setelah berkutat dengan sop,untung tadi rapot sama orang tua ajak sharing paham jadi aku aman soal nilai anak hehe malah sempat curcol luar rapotan gapapa lah ku butuh tenang kutat sop
sadness,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin sudah benaran giveup sama dasnut materisoal quiz cuman belajar quiz dan lainnya cuman sekedar baca dan enggak masuk otak sudah benaran cuman modal doapasrah sampai benar pusing karena flu juga pas dapat soal dan tau soalnya mau menangis,kemarin benar giveup sama dasnut materisoal quiz cuman ajar quiz lain cuman dar baca enggak masuk otak benar cuman modal doapasrah benar pusing flu pas soal tau soal mau menang
happy,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],tapi mpmhondajatim di bisa terlaksana tanpa kurang satu apapun,mpmhondajatim laksana kurang satu apa
fear,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,rlt kalian yang cewek kalo sekelas sama pacar kalian terus lu lagi nyeri dapat pengin dihibur apa bagaimana cewek gue tadi malah gue ajak main onet di hp dia mendem marah kali ya,rlt kalian cewek kalo kelas sama pacar kalian terus lu nyeri pengin hibur apa bagaimana cewek gue tadi malah gue ajak main onet hp mendem marah kali
love,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama,jangan pernah serah ku kan selalu sini sama sayang lawan dunia jangan pernah rendah kau tak pernah sendiri sama sayang darah sama
anger,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",selasajuli lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan macam otak di dengkul saja masih begitu jijik gue,selasajuli lihat berita tokoh tokoh elit politik isi saling klaim konflik beda dapat lalu jatuh macam otak dengkul jijik gue
fear,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,enggak pernah dan enggak akan pernah percaya sama aplikasi macam itu kayak yang baca artikel terus dapat duit juga itu kita memasuki data pribadi dan no rek juga kan bahaya enggak sih jangan mudah tergiur sama halhal begini deh,enggak pernah enggak pernah percaya sama aplikasi macam kayak baca artikel terus duit pasuk data pribadi rek kan bahaya enggak sih jangan mudah giur sama halhal begini deh
happy,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,done lukisan teakhir deh slese kemarin sudah di bungkus di bawa pulang semoga berkenan like this,done lukis teakhir deh slese kemarin bungkus bawa pulang moga kenan like this
fear,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T",mbak pps tuh pasti ada apaapa mbak ulfa juga pasti merasa ini kok enggak ada sebentar sebentar dia kenapa lagi sih dari senin enggak berangkat bikin khawatir saja tt,mbak pps tuh apaapa mbak ulfa rasa kok enggak sebentar sebentar sih senin enggak berangkat bikin khawatir tt
love,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,selalu jatuh cinta dengan paket lengkap seorang wanita indonesia yang sangat menginspirasi,selalu jatuh cinta paket lengkap orang wanita indonesia sangat inspirasi
fear,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]",oh allah kami hanyalah manusia yang dangkal pemikiran fakir terhadap ilmu sehingga merasa sok tau ampuni sikap kami atas setiap kehendak mu sehingga,allah hanya manusia dangkal pikir fakir ilmu rasa sok tau ampun sikap atas hendak mu
anger,"Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.",gue buat story di ig ada tulisan stay with me sambil pegangan tangan baaahhhh enggak lama kemudian cocot netizen berbondong menyerbu diriku dan mengata mengatai seakan tau segalanya,gue buat story ig tulis stay with pegang tangan baaahhhh enggak lama kemudian cocot netizen bondong serbu diri kata katai akan tau segala
sadness,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,di ig post foto terus dibilang alay post tulisanku dibilang galau terus tapi di save dibikin whatsapp story kalo lagi marahan sama gebetan sak ro lalu otw mbalang anda anda kalem,ig post foto terus bilang alay post tulis bilang galau terus save bikin whatsapp story kalo marah sama gebetan sak ro lalu otw mbalang kalem
sadness,Kalo lagi sering banget interaksi sama orang rasanya pengen banget ngurung diri sendirian di kamar terus hanyut dalam khayalan. Tapi kalo udah kelamaan sendirian di kamar kok jadi ngerasa sendirian dan gak punya temen.,kalo lagi sering banget interaksi sama orang rasanya pengin banget ngurung diri sendirian di kamar terus hanyut dalam khayalan tapi kalo sudah kelamaan sendirian di kamar kok jadi merasa sendirian dan enggak punya teman,kalo sering banget interaksi sama orang rasa pengin banget ngurung diri sendiri kamar terus hanyut khayal kalo lama sendiri kamar kok jadi rasa sendiri enggak punya teman
anger,"Temen yg udh lma ngga ketemu terus pada main ke kedai, pd bilang lau gemukan bray. Ya gue si ngerasanya gitu, ngilangin bosen pas lagi sepi biasanya si gg ngemil tapi minum manis. Sama aje yak... tp pertanyaan itu ujungnya suka gg enak. Makmur ni, traktir lah martabak Suek..!",teman yang sudah lama enggak ketemu terus pada main ke kedai pada bilang kau gemukan bray ya gue sih ngerasanya begitu menghilangkan bosan pas lagi sepi biasanya sih enggak ngemil tapi minum manis sama saja ya tapi pertanyaan itu ujungnya suka enggak enak makmur nih traktir lah martabak suek,teman lama enggak ketemu terus main kedai bilang kau gemuk bray gue sih ngerasanya hilang bosan pas sepi biasa sih enggak ngemil minum manis sama tanya ujung suka enggak enak makmur nih traktir lah martabak suek
anger,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?",terkadangg kalo ada yang lapor ke pihak berwajib jawabnya alah cuma dipegang alah kamu menikmati kan alah cuma dipanggil salah siapa pakai baju sexy please kita punya hak atas diri dan tubuh kita memang kalo situ ngaceng gara lihat kita pakai baju sexy itu salah kita,terkadangg kalo lapor pihak wajib jawab alah cuma pegang alah kamu nikmat kan alah cuma panggil salah siapa pakai baju sexy please punya hak atas diri tubuh memang kalo situ ngaceng gara lihat pakai baju sexy salah
happy,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . .",pagi selalu mengajarkan kita bahwa ada harapan di setiap langkah kehidupan,pagi selalu ajar harap langkah hidup
